Catégorie;Opérations
D-01.01_(Bur.Loy)_613;ABELIMMO
D-01.02_(Bur.Ass)_616;VIVIUM
D-01.03_(Bur.Charg)_613;LUMINUS
D-01.04_(Bur.Tel)_6161;PROXIMUS
D-01.05_(Bur.Frai.banc.)_657;CBC
D-01.06_(Bur.Frai.lég.)_6164;MONITEUR BELGE
D-01.07_(Bur.Alim)_60;COLRUYT,CO&GO,BOULANGERIE,DELHAIZE,LEONIDAS,SHOP & GO,PAUL,PANOS,NAD,CRF EXP,PALAIS DES THES,SHOP BOTA,NOV,STARBUCKS
D-01.08_(Bur.Ani)_60;VETERINAIRE,TOM&CO
D-02.01_(RH.Ass)_622;ALLIANZ
D-02.02.1_(RH.UCM.Salaire)_620;
D-02.02.2_(RH.UCM.ONSS)_621;
D-02.02.3_(RH.UCM.Preco)_621;
D-02.02.4_(RH.UCM.FraiGest)_623;
D-02.03.3_(RH.NdF.FinPDF)_60-61-624;
D-03.01.1.1_(FF.IT.Web.Heberg.)_6162;
D-03.01.1.2_(FF.IT.Web.Serv.abo.)_6162;
D-03.01.2_(FF.IT.Soft)_6163;
D-03.01.3_(FF.IT.Hard)_6163;
D-03.02.1_(FF.Doc.Liv)_641;
D-03.02.2_(FF.Doc.Jur)_6413;
D-03.02.3_(FF.Doc.Pres)_641;
D-03.03_(FF.Forma)_6421;
D-03.04.01_(FF.Mater.Papet.)_6061;
D-03.04.02_(FF.Mater.Mobil.)_2300;
D-03.05.01_(FF.Subs.Depen.)_66A;
D-03.05.02_(FF.Subs.Remb.)_73;
D-03.06.01_(FF.Projets)_;
